title,source,lang,url,date,summary,category,credibility
"Getty/GOALPlayer ratingsLiverpoolRobertson leads flops as Liverpool comeback falls shortLiverpool lost out in a topsy-turvy game against Manchester United on Sunday, suffering a 3-2 defeat despite launching a second-half comeback. The Reds were two down at half-time, but goals from Dominik Szoboszlai and Cody Gakpo got them right back into the game, only for Kobbie Mainoo to fire home and secure all three points for Michael Carrick's side.",Goal.com,en,https://www.goal.com/en/en/lists/liverpool-player-ratings-man-utd-premier-league-andy-robertson-alexis-mac-allister/bltca5ff6bbe28fea9b,2026-05-04,,,0
"Getty/GOALPlayer ratingsTottenhamClutch Conor! Gallagher guides Spurs out of drop zoneIt's official: Tottenham are out of the Premier League relegation zone. Spurs capitalised on a sluggish Aston Villa performance and West Ham's defeat to Brentford a day prior to escape the bottom three on Sunday night, unexpectedly running out comfortable 2-1 winners over Unai Emery's out-of-sorts side at Villa Park.",Goal.com,en,https://www.goal.com/en/en/lists/tottenham-player-ratings-vs-aston-villa-conor-gallagher-richarlison/blt480efe4d84da3e3e,2026-05-04,,,0
"Getty/GOALOpinionManchester CityFoden should consider leaving City to resurrect his careerWithin the last two months, Phil Foden has made more starts at Wembley than the Etihad Stadium. They have all, however, reached a familiar and sad ending, with the Manchester City and England midfielder being substituted after a hugely disappointing individual performance.",Goal.com,en,https://www.goal.com/en/en/lists/phil-foden-finished-man-city-leave-resurrect-his-career-jack-grealish/bltf29e0ff828dab62c,2026-05-04,,,0
"GettyPlayer ratingsReal MadridVini's brilliant brace delays the inevitable for MadridVinicius Jr bagged a brace, Jude Bellingham provided a lovely assist, and Real Madrid strolled to a convincing 2-0 win over Espanyol on Sunday evening. Madrid got things done without Kylian Mbappe, and Alvaro Arbeloa will be pleased with the performance - but with the knowledge that their win only delays Barcelona's inevitable march to the league title.",Goal.com,en,https://www.goal.com/en/en/lists/real-madrid-player-ratings-vs-espanyol-vinicius-jr/bltaeac65d3a8505830,2026-05-04,,,0
"Getty/GOALAnalysisWorld CupBiggest stars to have been ruled out of the World CupThe 2026 World Cup is almost here. After years of build-up, dramatic qualifiers and numerous good - and bad - news stories surrounding FIFA's flagship finals, players and coaches from around the world are completing their last preparations before descending on the United States, Mexico and Canada in June for the biggest international football tournament to ever have been staged.",Goal.com,en,https://www.goal.com/en/en/lists/biggest-stars-miss-2026-world-cup-injury-suspension-selection/bltd6ff2d56ebf99a62,2026-05-04,,,0
"Getty ImagesPlayer ratingsManchester City WomenKnaak the hero as late goal seals huge win for WSL leadersManchester City's Women's Super League destiny remains in their hands after Rebecca Knaak delivered a priceless late winner to defeat Liverpool 1-0 on Sunday. It looked like the Cityzens were going to slip up again, thus taking the title out of their hands and opening the door for Arsenal to take advantage. But after chances were wasted by star names like Khadija Shaw and Kerolin, up came Knaak, from centre-back, in stoppage time to head home a goal that puts her side on the brink of a first league title in 10 years.",Goal.com,en,https://www.goal.com/en/en/lists/man-city-women-player-ratings-liverpool-rebecca-knaak-wsl-title-race/blt4608ae81d8fc4cc7,2026-05-04,,,0
"(C)Getty ImagesRaphinhaBarcelonaBarcelona braced for €90m Raphinha offer from Saudi Pro LeagueBarcelona could soon face a major decision as the Saudi Pro League reportedly prepares a potential €90 million offer for Raphinha. Despite the financial temptation, the Brazilian winger is currently focused on staying in Spain, but Barca must balance sporting ambitions with ongoing financial pressures.",Goal.com,en,https://www.goal.com/en/en/lists/barcelona-braced-for-eur90m-raphinha-transfer-offer-from-saudi-pro-league-as-shock-sale-not-ruled-out/bltfe9412d2722e3502,2026-05-04,,,0
"LaLigaReal MadridZidane has reportedly turned down a return to Real MadridZinedine Zidane could have returned to Real Madrid for a third spell as manager, but he has reportedly turned the club down.",Goal.com,en,https://www.goal.com/en/en/lists/zinedine-zidane-has-reportedly-turned-down-a-return-to-real-madrid-eyeing-other-goals-instead/blt212069f616048bed,2026-05-04,,,0
Premier LeagueN. WoltemadeNewcastle spring a surprise! Woltemade faces bad newsEddie Howe will remain as head coach at Newcastle United. This development could also affect Nick Woltemade.,Goal.com,en,https://www.goal.com/en/en/lists/surprise-move-at-newcastle-united-more-bad-news-for-nick-woltemade/blt0620a47b7f3c7ada,2026-05-04,,,0
(C)Getty ImagesArsenalJ. AlvarezSell Jesus & sign Alvarez! Arsenal legend offers transfer advice to ArtetaRay Parlour believes Arsenal must sell Gabriel Jesus this summer as the forward seeks regular football. The legendary midfielder has also urged Mikel Arteta to raid Atletico Madrid for Julian Alvarez to build an elite attacking line.,Goal.com,en,https://www.goal.com/en/en/lists/sell-gabriel-jesus-and-sign-julian-alvarez-arsenal-legend-offers-transfer-advice-to-mikel-arteta-in-bid-to-build-scary-strike-force/blt952d6d39adc066ee,2026-05-04,,,0
"Manchester CityArsenal'Not here to give advice to Arteta!' - Guardiola snaps back at reporterA nonplussed Pep Guardiola dismissed a question from a reporter that related to Mikel Arteta chasing his first Premier League title as a manager, insisting that he had not attended his pre-match press conference to offer advice to the Arsenal boss. Manchester City face Leeds on Saturday evening as they look to close the gap at the top of the table to two points, with the Gunners not in action until Sunday, when they host Chelsea.",Goal.com,en,https://www.goal.com/en/en/team/manchester-city/a3nyxabgsqlnqfkeg41m6tnpp,2026-05-04,,,0
"GOALExclusiveW. Morgan🎥 | Wes Morgan reveals all about Leicester's miracle title winIn the latest episode of the Beast Mode On Podcast, Wes Morgan, captain of Leicester City's historic title-winning side, shares the real story behind one of the greatest underdog achievements in football history. The conversation dives deep into the mindset behind the Foxes' impossible Premier League title win, a 5000-1 miracle that shocked the world. The ex-Nottingham Forest defender also discusses his battles with Lionel Messi and Cristiano Ronaldo, his pride at representing Jamaica and more.",Goal.com,en,https://www.goal.com/en/en/news/video-beast-mode-on-podcast-wes-morgan-leicester/blt1b1dd10bde43bc13,2026-05-04,,,0
"GOALExclusiveA. Iwobi🎥 | Iwobi on leaving Arsenal, facing Messi & moreAbebayo Akinfenwa is joined by Alex Iwobi on the Beast Mode On Podcast as the Fulham winger discusses his journey from the Arsenal academy to becoming a regular in the Premier League and making his mark on the international stage with Nigeria. The 29-year-old also talks about his duels with Lionel Messi and Cristiano Ronaldo as well as a host of other compelling topics.",Goal.com,en,https://www.goal.com/en/en/news/video-fulham-nigeria-alex-iwobi-beast-mode-on-podcast/blt0e72312454b14a7f,2026-05-04,,,0
GOALCULTUREWorld Cup🎥 | Front Three host the ultimate World Cup quiz battleNine nations are competing for the title but there can only be one winner! GOAL's Front Three host a special Battle Royale-style football quiz to determine who has the best ball knowledge,Goal.com,en,https://www.goal.com/en/en/news/world-cup-football-knowledge-front-three-quiz-england-france-spain-brazil/blt262086dcb9786b2c,2026-05-04,,,0
"GOALCULTURE🎥 | Yamal's a GOAT! Front Three rank NXGN 2026 wonderkidsNXGN 2026 is here! GOAL's Front Three run the rule over the world's best young players, deciding which wonderkids will flatter to deceive and those that are destined to be the next Lionel Messi and Cristiano Ronaldo",Goal.com,en,https://www.goal.com/en/en/news/video-lamine-yamal-estevao-front-three-rank-nxgn-2026-wonderkids/blt265706a18fd0d2d3,2026-05-04,,,0
"GettyLeedsExclusive‘Bargains of the season’ - £10m Leeds star silenced doubtersGabriel Gudmundsson has become “one of the bargains of the season”, Michael Gray has told GOAL, with a fortune-changing tweak from Daniel Farke allowing the £10 million ($14m) left-back to thrive. Early doubts were raised regarding summer reinforcements at Elland Road following a slow start, but considerable value for money has been found while surging towards Premier League survival.",Goal.com,en,https://www.goal.com/en/en/lists/bargains-season-10m-leeds-star-fortune-changing-daniel-farke/bltced6d028de5fe4b4,2026-05-04,,,0
"GettyJ. GrealishP. GuardiolaGuardiola delivers Grealish future updatePep Guardiola has addressed Jack Grealish’s future as the Manchester City winger prepares to return from his loan spell at Everton. The England international impressed at Goodison Park before a foot injury cut his season short, leaving questions over his role at the Etihad next term.",Goal.com,en,https://www.goal.com/en/en/lists/pep-guardiola-delivers-jack-grealish-future-update-as-man-city-loanee-nears-end-of-everton-spell/blt523c158063f476de,2026-05-04,,,0
"Getty Images SportK. MainooManchester UnitedMan Utd fans come up with genius 'can't play without you' Mainoo chantManchester United supporters have unveiled a genius new dedicated chant for midfield starlet Kobbie Mainoo. The catchy tribute debuted during the Red Devils' dramatic 3-2 victory over arch-rivals Liverpool on Sunday afternoon, with Mainoo grabbing the winning goal.",Goal.com,en,https://www.goal.com/en/en/lists/new-kobbie-mainoo-chant-man-utd-fans-come-up-with-genius-can-t-play-without-you-song-for-england-midfielder/blt930f4f62811d0520,2026-05-04,,,0
Getty Images SportD. SzoboszlaiLiverpool📽️ | Szoboszlai responds to jeering Man Utd fans with savage gestureDominik Szoboszlai delivered a pointed response to Manchester United supporters after Liverpool’s dramatic 3-2 defeat at Old Trafford. The midfielder highlighted the Premier League champions' badge on his sleeve as he left the pitch amid jeers from the Stretford End.,Goal.com,en,https://www.goal.com/en/en/lists/video-dominik-szoboszlai-responds-to-jeering-man-utd-fans-savage-gesture-after-liverpool-defeat-old-trafford/blt5a7c28ca14fcf48d,2026-05-04,,,0
"Getty ImagesBundesligaUp to 800 million euros: the Women's Bundesliga is set to invest heavilyAfter talks with the DFB collapsed, the Women's Bundesliga is poised to secure its future with substantial investment.",Goal.com,en,https://www.goal.com/en/en/lists/up-to-800-million-euros-the-women-s-bundesliga-is-planning-massive-investments/blt14bb6b1c0a67d623,2026-05-04,,,0
"Getty Images/GOALWomen's Champions LeagueBarcelonaPutellas stars & Bonmati returns as Barca reach UWCL finalBarcelona will face Lyon in the Women's Champions League final after beating Bayern Munich 4-2 on Sunday, for a 5-3 win on aggregate in the semi-finals. The German champions gave the three-time winners a tough match last week but the Catalans asserted their authority at Camp Nou, as goals from Salma Paralluelo, Ewa Pajor and an Alexia Putellas brace set up a fourth UWCL final between Barca and Lyon.",Goal.com,en,https://www.goal.com/en/en/lists/barcelona-beat-bayern-munich-womens-champions-league-final-lyon-alexia-putellas-aitana-bonmati/bltcf5b84db8ffbace1,2026-05-04,,,0
Getty Images SportWomen's Champions LeagueBarcelona vs Bayern MunichBarca has to step in with a kit! A crazy mishap at FC BayernBayern Munich goalkeeper Ena Mahmutovic caught the eye with her unusual playing kit during the Champions League semi-final second leg against FC Barcelona.,Goal.com,en,https://www.goal.com/en/en/lists/the-opposition-must-provide-her-with-a-shirt-a-bizarre-blunder-by-fc-bayern-in-their-champions-league-clash-against-barcelona/blt2ba609062b4d5793,2026-05-04,,,0
Getty Images SportManchester United WomenWSL'Accountable' - Skinner takes blame as Man Utd's UWCL hopes fadeManchester United manager Marc Skinner has admitted he is solely accountable for the club’s underwhelming conclusion to the campaign following a frustrating draw with Brighton. The disappointing result has left the Red Devils’ aspirations for Women's Champions League qualification in serious jeopardy as their winless domestic run continues.,Goal.com,en,https://www.goal.com/en/en/lists/marc-skinner-man-utd-women-uwcl-qualification-hopes-slump/bltdc4401e7871c570c,2026-05-04,,,0
"Getty/GOALWSLManchester City WomenAre City cracking up? WSL title stroll at risk of collapseFor weeks now, the Women's Super League's title race has felt like a formality. Manchester City were nine points clear at the end of January. Then, a week later, they thrashed defending champions Chelsea 5-1 to extend that advantage to 11 points. Surely that was that, right? And yet, despite City only having two games to play, the race now looks set to head to the final day.",Goal.com,en,https://www.goal.com/en/en/lists/man-city-ghosts-title-races-past-threatening-derail-dominant-wsl-season/blt7d1bec9f27d07ff1,2026-05-04,,,0
"GOALWolverhampton WanderersM. ManeWhy Man Utd & Liverpool are linked with Wolves' wonderkidWolves won't be in the Premier League next season - but Matheus Mane really should be. The 18-year-old has arguably been the one ray of optimism amid the gloom surrounding a team that's been pretty much doomed to relegation since Christmas. Indeed, one could easily argue that when it comes to Wolves' 2025-26 campaign, there was a before Mane, and and after Mane.",Goal.com,en,https://www.goal.com/en/en/lists/mateus-mane-manchester-united-liverpool-linked-wolves-teenage-sensation/blt8c03977de9662069,2026-05-04,,,0
"Getty/GOALFK Crvena ZvezdaV. KostovWhy Arsenal, Barca & more want Serbia's teen sensationAt just 17 years of age, Vasilije Kostov is rewriting the record books at the highest level of Serbian football. The latest jewel to emerge from Red Star Belgrade's famed academy, the attacking midfielder is defying all logic as he puts Europe's elite on red alert with a stellar individual campaign for his country's biggest club.",Goal.com,en,https://www.goal.com/en/en/lists/vasilije-kostov-serbian-teen-sensation-arsenal-barcelona/bltbf0e4b2fb55f7c66,2026-05-04,,,0
Sports Illustrated FC,90min,en,https://si.com/soccer,2026-05-04,,,0
Sports Illustrated Fútbol,90min,en,https://si.com/es-us/futbol,2026-05-04,,,0
90min France,90min,en,https://90min.com/fr,2026-05-04,,,0
90min Deutschland,90min,en,https://90min.de,2026-05-04,,,0
90min Brasil,90min,en,https://90min.com/pt-br,2026-05-04,,,0
90min Italia,90min,en,https://90min.com/it,2026-05-04,,,0
Fri01/05/2026Leeds3:1Burnley,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-01,2026-05-04,,,0
Sat02/05/2026Brentford3:0West Ham,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-02,2026-05-04,,,0
Newcastle3:1Brighton,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/195,2026-05-04,,,0
Wolves1:1Sunderland,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/118,2026-05-04,,,0
Arsenal3:0Fulham,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/190,2026-05-04,,,0
Sun03/05/2026Bournemouth3:0Crystal Palace,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-03,Bournemout,,,0
Man Utd3:2Liverpool,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/188,2026-05-04,,,0
Aston Villa1:2Tottenham,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/194,2026-05-04,,,0
Mon04/05/2026Chelsea4:00 PMNott'm Forest,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-04,2026-05-04,,,0
Everton9:00 PMMan City,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/193,2026-05-04,,,0
Fri01/05/2026Girona0:1RCD Mallorca,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-01,Girona,,,0
Sat02/05/2026Villarreal5:1Levante,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-02,2026-05-04,,,0
Valencia0:2Atlético,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/416,2026-05-04,,,0
Alavés2:4Athletic Club,Transfermarkt,en,https://www.transfermarkt.com/deportivo-alaves/startseite/verein/1108,Alavés,,,0
CA Osasuna1:2Barcelona,Transfermarkt,en,https://www.transfermarkt.com/ca-osasuna/startseite/verein/331,CA Osasuna,,,0
Sun03/05/2026Celta de Vigo3:1Elche CF,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-03,2026-05-04,,,0
Getafe0:2Rayo Vallecano,Transfermarkt,en,https://www.transfermarkt.com/fc-getafe/startseite/verein/3709,Getafe,,,0
Real Betis3:0Real Oviedo,Transfermarkt,en,https://www.transfermarkt.com/forum/detail/forum/426,2026-05-04,,,0
Espanyol0:2Real Madrid,Transfermarkt,en,https://www.transfermarkt.com/espanyol-barcelona/startseite/verein/714,Espanyol,,,0
Mon04/05/2026Sevilla FC9:00 PMReal Sociedad,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-04,2026-05-04,,,0
Fri01/05/2026Pisa1:2Lecce,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-01,Pisa,,,0
Sat02/05/2026Udinese2:0Torino,Transfermarkt,en,https://www.transfermarkt.com/aktuell/waspassiertheute/aktuell/new/datum/2026-05-02,Udinese,,,0
"Шампион с Лестър, легенда на Астън Вила и юноша на Манчестър Юнайтед идват на ""Лазур""4 май | 10:0573030Мбапе ядоса мадритистите и съотборниците си4 май | 10:121193413Звездите на Скудетото: Петимата ключови герои в триумфа на Интер4 май | 10:4576612Ядосаха Янев минути след успеха над Лудогорец, ето как реагира (видео)4 май | 10:501538322""Крусибъл"" зове: Мърфи с пасив във финала4 май | 10:3563970Национал продължава кариерата си в Италия4 май | 14:574140Макларън: Норис не спечели в Маями заради 0,7 секунди4 май | 13:3513020Бербатов към Карик: Майкъл, кажи ми, че планираш следващия сезон4 май | 14:417120На ""Камп Ноу"" очакват солидна оферта за Рафиня, която може да запрати бразилеца далеч от клуба4 май | 12:3641835В Барселона харесаха новоизлюпен бразилски национал за ново попълнение4 май | 14:0911720",Sportal,en,https://sportal.bg/news-2026050407054467011,2026-05-04,,,0
"ЦСКА пак ""шамароса"" Лудогорец и вече гледа към среброто, сгромолясването на ""орлите"" продължава3 май | 20:53119004528Новият голаджия на Локо наказа Ботев, ""канарчетата"" загубиха и капитана си3 май | 18:1774514189Груби грешки не попречиха на Манчестър Юнайтед да спечели дербито с Ливърпул3 май | 19:2556522119Жалко! Никола Цолов отпадна още в първия завой след удар от съперник3 май | 16:503876633Рунд пореден от ЦСКА - Лудогорец! И двата отбора ще се борят със зъби и нокти за участие в Европа3 май | 07:3237085127Програма на уикенда за Гран При на Маями във Формула 1 (обновена)3 май | 08:063567612Винисиус отложи купона на Барселона и спести унижение на Реал Мадрид3 май | 23:553482363На Алекс Фъргюсън му прилоша на ""Олд Трафорд"", откараха го с линейка3 май | 17:483237336Андреа Кими Антонели запази хладнокръвие и спечели Гран При на Маями3 май | 21:40321369Заслужава ли медал? “Червеният герой”, който “помогна” за титлата на Левски (видео)3 май | 14:2831612228",Sportal,en,https://sportal.bg/news-2026050314575652648,2026-05-04,,,0
"ЦСКА пак ""шамароса"" Лудогорец и вече гледа към среброто, сгромолясването на ""орлите"" продължава3 май | 20:53119004528Новият голаджия на Локо наказа Ботев, ""канарчетата"" загубиха и капитана си3 май | 18:1774514189Груби грешки не попречиха на Манчестър Юнайтед да спечели дербито с Ливърпул3 май | 19:2556522119Лудогорец ще направи шпалир на Левски, Петричев с коментар за кризата и ""синята"" титла3 май | 21:582891972Левски: Здравей, Шампионска лига!3 май | 19:331011065Левски отдаде почит на Георги Аспарухов4 май | 10:15899564Янев: Трябва да се радваме на тези победи, защото през годините този отбор не ни е позволявал да стигнем до нещо повече от равенство3 май | 21:171332637На Алекс Фъргюсън му прилоша на ""Олд Трафорд"", откараха го с линейка3 май | 17:483237336Илиана Раева: Тази титла ще свети най-ярко в историята на Левски3 май | 17:03937534Жалко! Никола Цолов отпадна още в първия завой след удар от съперник3 май | 16:503876633",Sportal,en,https://sportal.bg/news-2026050314575652648,2026-05-04,,,0
"Футбол святОт Байерн отказали категорично едно от желанията на ПСЖ преди 1/2-финала в ШЛ4 май | 15:13430ЕвролигаМонако няма да може да разчита на Алфа Диало за сблъсъка с Олимпиакос4 май | 15:12330Футбол святВан Дайк: Този неприемлив сезон не може да бъде повторен4 май | 15:081010Други спортовеИвайло Габровски: Съвсем възможно е да има българин в Обиколката на Италия4 май | 15:06980Моторни спортовеХаджар за катастрофата: Много съм ядосан!4 май | 14:542100Други спортовеСтефани Стоева и Димитър Янакиев спечелиха по две титли на Държавното първенство4 май | 14:501480Футбол святДимарко: Посвещавам титлата на онези, които казваха, че съм приключил4 май | 14:501900Футбол святБайерн с нова визия срещу ПСЖ4 май | 14:492560Футбол святКонате: Грешките от първото полувреме доведоха до загубата ни4 май | 14:482250ТенисЗверв за Синер: Той няма никакви спадове4 май | 14:402150ВолейболМини Николов и Локомотив  (Новосибирск) стартират срещу Динамо-ЛО във F6 на Купата на Русия4 май | 14:303300Моторни спортовеГотов ли е Антонели за битката за титлата?4 май | 14:183960Футбол святОфициално: Виляреал се разделя с треньора, който ги вкара в Шампионската лига4 май | 14:156090eSportsБроени дни до дебюта на Фин ""karrigan"" Андресе за Falcons4 май | 14:133960",Sportal,en,https://sportal.bg/news-2026050412130623861,2026-05-04,,,0
"Евертън22:00Ман СитиМан Сити няма право на грешка в гостуването на Евертън4 май | 07:04638511Челси17:00НотингамЧелси продължава да търси изход от кризата в коварен сблъсък с Нотингам4 май | 07:2949351Бербатов към Карик: Майкъл, кажи ми, че планираш следващия сезон4 май | 14:417120Ван Дайк: Този неприемлив сезон не може да бъде повторен4 май | 15:081010Фабрегас: Бих се завърнал в Премиър лийг, това е най-добрата лига в света4 май | 12:3111830Собослай: Едва в началото на второто показахме истинското ни лице4 май | 12:0511830Виж
                        всички новиниКласиранеПрограма",Sportal,en,https://sportal.bg/news-2026050314585519255,Евертън,,,0
"И Лили Иванова ликува с титлата на Левски3 май | 08:38660614Уанда Нара пак показа пищното с деколте3 май | 12:1854296Левски празнува с феновете на голям купон в столично заведение3 май | 04:211626525Гери-Никол изкушава под душа3 май | 17:0554799Инфлуенсър се фука с топ тяло от плажа3 май | 14:0046066Бившата на Ямал влезе в ролята на модел3 май | 13:1829443Спортна журналистка е в изумителна форма, дори с наедряло коремче3 май | 12:2537953Стара тръпка на Мбапе подлуди мрежата в мини рокля3 май | 12:4340633Виж всички новини",Sportal,en,https://sportal.bg/news-2026050305384303802,2026-05-04,,,0
15Други спортовеНай-добрите снимки за месец април на Sportal.bg4 май | 12:121517055ВолейболНефтохимик 2-3 Левски4 май | 12:121922024БГ ФутболЦСКА 1:0 Лудогорец3 май | 19:152036026БГ ФутболБотев (Пловдив) 0:2 Локомотив (Пловдив)3 май | 17:252580052БГ ФутболЛевски 1:0 ЦСКА 19482 май | 21:5135386017БГ ФутболСептември 1:1 Монтана1 май | 17:571187035БГ ФутболЦСКА 0:0 Лудогорец II30 апр | 08:435780018БГ ФутболЦСКА 0:0 Лудогорец I29 апр | 21:025470015ВолейболЛевски 1:3 Нефтохимик29 апр | 19:101727026БГ ФутболЛокомотив (София) 1:1 Септември27 апр | 19:1728520,Sportal,en,https://sportal.bg/gallery-2026043008530644638,15,,,0
Mes équipes OneFootball,OneFootball,en,https://www.instagram.com/onefootball,2026-05-04,,,0
Liens rapides,OneFootball,en,https://onefootball.com/fr/matchs,2026-05-04,,,0
À propos de nous,OneFootball,en,https://company.onefootball.com/,2026-05-04,,,0
Faites équipe avec nous,OneFootball,en,https://company.onefootball.com/sales,2026-05-04,,,0
Mentions légales,OneFootball,en,https://static.onefootball.com/legal/imprint/fr,2026-05-04,,,0
PLUS ONEFOOTBALL,OneFootball,en,https://app.adjust.com/bw5oxho?idfa={idfa},2026-05-04,,,0
